d : 390, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 191, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 471, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 18
d : 481, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 431, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 451, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 421, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 161, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 11, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 7
d : 381, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 341, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 18
d : 311, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 24
d : 31, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 5
d : 361, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 441, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 17
d : 291, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 462, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 18
d : 351, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 271, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 411, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 401, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 251, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 261, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 231, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 371, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 321, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 6
d : 281, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 301, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 20
d : 171, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 241, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 151, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 17
d : 101, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 111, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 221, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 131, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 181, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 121, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 51, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 61, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 201, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 211, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 20
d : 41, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 81, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 332, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 141, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 71, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 392, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 21, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 1, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 91, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 462, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 492, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 11
d : 482, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 472, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 10
d : 432, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 10
d : 452, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 19
d : 422, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 342, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 19
d : 382, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 161, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 191, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 442, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 362, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 20
d : 312, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 20
d : 292, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 352, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 15
d : 412, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 272, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 3
d : 402, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 252, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 262, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 232, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 372, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 322, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 282, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 11, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 172, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 7
d : 302, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 25
d : 31, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 152, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 242, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 102, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 2
d : 112, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 222, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 132, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 19
d : 182, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 52, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 202, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 24
d : 62, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 10
d : 212, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 121, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 332, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 42, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 25
d : 82, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 392, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 142, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 72, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 462, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 22
d : 22, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 492, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 19
d : 482, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 472, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 432, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 452, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 422, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 92, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 3
d : 382, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 342, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 362, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 19
d : 442, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 1, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 312, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 162, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 292, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 23
d : 352, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 25
d : 412, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 272, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 2
d : 192, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 402, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 252, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 262, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 232, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 372, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 19
d : 322, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 282, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 19
d : 302, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 24
d : 172, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 152, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 102, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 112, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 242, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 222, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 132, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 20
d : 182, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 11, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 52, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 202, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 62, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 3
d : 31, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 212, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 392, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 332, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 42, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 122, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 82, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 142, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 462, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 72, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 26
d : 492, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 482, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 472, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 22, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 432, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 452, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 422, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 382, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 22
d : 342, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 362, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 442, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 312, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 17
d : 162, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 292, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 352, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 22
d : 412, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 272, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 402, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 92, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 252, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 262, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 372, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 232, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 192, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 322, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 282, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 19
d : 2, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 302, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 172, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 152, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 392, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 102, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 6
d : 242, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 112, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 222, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 6
d : 132, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 182, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 332, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 29
d : 52, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 202, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 62, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 212, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 462, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 12, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 32, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 42, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 17
d : 82, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 122, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 142, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 17
d : 72, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 21
d : 492, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 482, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 472, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 432, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 12
d : 452, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 422, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 5
d : 382, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 342, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 20
d : 362, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 442, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 19
d : 312, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 22
d : 292, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 352, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 22
d : 162, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 412, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 272, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 22, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 402, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 7
d : 252, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 9
d : 262, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 19
d : 372, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 232, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 2
d : 392, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 322, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 3
d : 282, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 13
d : 302, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 462, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 172, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 13
d : 92, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 152, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 192, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 102, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 9
d : 222, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 7
d : 112, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 332, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 17
d : 242, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 132, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 182, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 202, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 24
d : 2, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 62, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 2
d : 52, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 5
d : 212, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 82, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 21
d : 42, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 22
d : 142, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 12, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 72, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 122, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 32, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 492, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 18
d : 482, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 23
d : 472, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 432, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 452, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 422, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 6
d : 382, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 342, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 362, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 442, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 463, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 392, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 312, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 292, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 412, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 6
d : 352, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 20
d : 272, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 162, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 7
d : 402, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 252, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 262, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 16
d : 372, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 232, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 322, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 282, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 302, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 17
d : 172, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 332, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 152, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 22, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 102, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 6
d : 222, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 112, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 242, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 17
d : 132, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 24
d : 192, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 4
d : 92, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 2
d : 182, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 202, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 62, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 6
d : 52, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 212, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 82, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 2, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 42, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 142, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 72, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 21
d : 122, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 10
d : 12, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 32, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 492, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 463, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 19
d : 482, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 5
d : 472, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 20
d : 432, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 452, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 422, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 7
d : 393, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 382, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 342, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 362, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 442, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 312, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 292, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 412, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 352, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 18
d : 272, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 402, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 6
d : 252, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 18
d : 162, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 262, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 372, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 232, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 322, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
d : 282, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
d : 332, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 302, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
